user_id,variant,converted,purchase_amount
4946,B,0,0.0
4947,B,0,0.0
4948,B,0,0.0
4949,B,0,0.0
4950,B,0,0.0
4951,B,0,0.0
4952,B,0,0.0
4953,B,0,0.0
4954,B,0,0.0
4955,B,0,0.0
4956,B,0,0.0
4957,B,0,0.0
4958,B,0,0.0
4959,B,0,0.0
4960,B,0,0.0
4961,B,0,0.0
4962,B,0,0.0
4963,B,0,0.0
4964,B,0,0.0
4965,B,0,0.0
4966,B,1,134.3627330206483
4967,B,0,0.0
4968,B,1,18.57103271343873
4969,B,0,0.0
4970,B,0,0.0
4971,B,1,89.46801654792468
4972,B,0,0.0
4973,B,0,0.0
4974,B,0,0.0
4975,B,0,0.0
4976,B,0,0.0
4977,B,0,0.0
4978,B,0,0.0
4979,B,0,0.0
4980,B,1,176.60273520336577
4981,B,0,0.0
4982,B,0,0.0
4983,B,0,0.0
4984,B,0,0.0
4985,B,0,0.0
4986,B,0,0.0
4987,B,0,0.0
4988,B,0,0.0
4989,B,0,0.0
4990,B,1,35.61380808575021
4991,B,0,0.0
4992,B,0,0.0
4993,B,0,0.0
4994,B,0,0.0
4995,B,1,96.11550362426482
4996,B,0,0.0
4997,B,0,0.0
4998,B,0,0.0
4999,B,0,0.0
